row_id,energy
100032,2334.8952
100033,2251.5548
100034,2199.7228
100035,2171.0788
100036,2153.074
100037,2156.7568
100038,2155.9384
100039,2164.668
100040,2214.7268
100041,2259.466
100042,2320.846
100043,2353.3092
100044,2348.2624
100045,2316.3448
100046,2302.8412
100047,2260.148
100048,2233.9592
100049,2209.9528
100050,2238.5968
100051,2288.6556
100052,2361.4932
100053,2409.2332
100054,2375.5424
100055,2308.4336
100056,2217.7276
100057,2164.2588
100058,2106.5616
100059,2087.8748
100060,2090.7392
100061,2096.8772
100062,2139.9796
100063,2281.1536
100064,2476.7512
100065,2544.1328
100066,2544.4056
100067,2502.8036
100068,2453.0176
100069,2378.2704
100070,2317.8452
100071,2273.106
100072,2221.8196
100073,2186.3556
100074,2209.8164
100075,2254.1464
100076,2409.2332
100077,2510.3056
100078,2505.2588
100079,2456.564
100080,2380.7256
100081,2285.7912
100082,2226.048
100083,2187.5832
100084,2176.1256
100085,2173.8068
100086,2211.726
100087,2302.7048
100088,2474.5688
100089,2528.0376
100090,2532.948
100091,2534.5848
100092,2528.7196
100093,2489.5728
100094,2457.246
100095,2442.924
100096,2409.3696
100097,2372.8144
100098,2368.1768
100099,2378.6796
100100,2446.7432
100101,2456.7004
100102,2411.9612
100103,2325.0744
100104,2201.2232
100105,2086.92
100106,2020.9024
100107,1969.616
100108,1953.248
100109,1959.386
100110,1998.942
100111,2104.3792
100112,2281.5628
100113,2341.306
100114,2337.6232
100115,2317.5724
100116,2317.5724
100117,2305.842
100118,2283.1996
100119,2270.7872
100120,2261.9212
100121,2244.5984
100122,2275.2884
100123,2332.0308
100124,2425.0556
100125,2474.0232
100126,2467.3396
100127,2397.912
100128,2297.7944
100129,2215.2724
100130,2141.3436
100131,2122.9296
100132,2112.2904
100133,2120.0652
100134,2184.8552
100135,2288.9284
100136,2465.2936
100137,2534.8576
100138,2574.8228
100139,2601.9664
100140,2606.1948
100141,2600.0568
100142,2579.5968
100143,2564.7292
100144,2543.86
100145,2537.1764
100146,2566.7752
100147,2594.7372
100148,2689.808
100149,2749.824
100150,2747.5052
100151,2686.5344
100152,2628.7008
100153,2548.0884
100154,2518.0804
100155,2518.2168
100156,2529.4016
100157,2563.3652
100158,2623.654
100159,2737.8208
100160,2920.5968
100161,2979.3852
100162,2924.416
100163,2812.568
100164,2715.8604
100165,2623.654
100166,2555.0448
100167,2483.7076
100168,2425.7376
100169,2366.8128
100170,2346.8984
100171,2384.1356
100172,2500.4848
100173,2607.5588
100174,2611.9236
100175,2587.7808
100176,2513.5792
100177,2442.6512
100178,2373.7692
100179,2363.812
100180,2351.8088
100181,2363.9484
100182,2384.8176
100183,2435.422
100184,2495.0288
100185,2522.9908
100186,2501.9852
100187,2423.5552
100188,2341.0332
100189,2241.4612
100190,2154.8472
100191,2089.2388
100192,2016.8104
100193,1962.9324
100194,1961.9776
100195,1974.9356
100196,2083.2372
100197,2156.3476
100198,2157.9844
100199,2131.1136
100200,2071.6432
100201,1998.5328
100202,1949.4288
100203,1924.7404
100204,2195.65921666667
100205,1918.0568
100206,1927.7412
100207,1960.4772
100208,2265.604
100209,2085.556
100210,2137.2516
100211,2107.1072
100212,2029.0864
100213,1973.4352
100214,1909.3272
100215,1868.68
100216,1827.2144
100217,1798.2976
100218,1784.112
100219,1813.438
100220,1846.9924
100221,1976.436
100222,2075.8716
100223,2049.9556
100224,1981.21
100225,1909.1908
100226,1846.9924
100227,1827.6236
100228,1824.4864
100229,1850.1296
100230,1915.1924
100231,2050.092
100232,2265.604
100233,2391.2284
100234,2381.9532
100235,2324.6652
100236,2260.83
100237,2177.8988
100238,2120.8836
100239,2061.686
100240,2013.6732
100241,1964.16
100242,1937.6984
100243,1938.244
100244,1963.8872
100245,1963.8872
100246,2148.1636
100247,2103.6972
100248,2013.946
100249,1912.328
100250,1844.5372
100251,1810.1644
100252,1788.0676
100253,1789.0224
100254,1841.4
100255,1946.9736
100256,2146.3904
100257,2285.9276
100258,2271.6056
100259,2272.2876
100260,2258.784
100261,2244.3256
100262,2209.2708
100263,2176.1256
100264,2153.2104
100265,2122.384
100266,2125.9304
100267,2121.4292
100268,2121.4292
100269,2182.2636
100270,2204.6332
100271,2141.3436
100272,2024.7216
100273,1897.7332
100274,1807.3
100275,1750.9668
100276,1750.9668
100277,1731.3252
100278,1752.3308
100279,1860.2232
100280,2040.9532
100281,2169.1692
100282,2162.7584
100283,2150.0732
100284,2128.522
100285,2110.3808
100286,2078.054
100287,2042.9992
100288,2009.172
100289,1969.0704
100290,1952.8388
100291,1947.5192
100292,1957.4764
100293,2030.314
100294,2119.1104
100295,2086.1016
100296,1994.3044
100297,1877.0004
100298,1825.1684
100299,1805.6632
100300,1805.6632
100301,1805.7996
100302,1850.1296
100303,1860.2232
100304,2209.1344
100305,2339.942
100306,2316.2084
100307,2261.512
100308,2204.224
100309,2132.4776
100310,2073.8256
100311,2053.6384
100312,1997.8508
100313,1952.0204
100314,1935.1068
100315,1918.8752
100316,1930.4692
100317,2024.858
100318,2127.7036
100319,2097.832
100320,2006.5804
100321,1886.2756
100322,1828.442
100323,1786.7036
100324,1763.5156
100325,1760.5148
100326,1798.434
100327,1913.9648
100328,2119.7924
100329,2230.2764
100330,2186.492
100331,2172.7156
100332,2171.6244
100333,2138.2064
100334,2114.3364
100335,2114.3364
100336,2072.7344
100337,2054.866
100338,2065.6416
100339,2066.8692
100340,2074.7804
100341,2109.9716
100342,2117.2008
100343,2070.6884
100344,1984.62
100345,1866.4976
100346,1794.342
100347,1748.2388
100348,1715.23
100349,1712.0928
100350,1709.6376
100351,1730.916
100352,1787.522
100353,1865.6792
100354,1912.4644
100355,1962.9324
100356,1979.164
100357,1969.616
100358,1930.4692
100359,1886.8212
100360,1830.488
100361,1800.8892
100362,1783.2936
100363,1773.882
100364,1761.0604
100365,1816.5752
100366,1876.3184
100367,1855.1764
100368,1783.5664
100369,1710.1832
100370,1653.168
100371,1622.3416
100372,1611.7024
100373,1621.6596
100374,1642.5288
100375,1684.6764
100376,1747.966
100377,1839.7632
100378,1891.3224
100379,1913.01
100380,1885.4572
100381,1831.3064
100382,1803.6172
100383,1757.6504
100384,1704.1816
100385,1685.3584
100386,1688.0864
100387,1701.0444
100388,1704.7272
100389,1812.074
100390,1926.3772
100391,1881.9108
100392,1813.438
100393,1740.7368
100394,1706.9096
100395,1686.1768
100396,1698.4528
100397,1710.7288
100398,1759.9692
100399,1871.8172
100400,2096.6044
100401,2226.3208
100402,2226.3208
100403,2170.2604
100404,2111.6084
100405,2059.3672
100406,2012.9912
100407,1998.6692
100408,1952.566
100409,1906.5992
100410,1880.5468
100411,1876.0456
100412,1890.0948
100413,1953.3844
100414,2022.13
100415,1971.7984
100416,1864.1788
100417,1745.1016
100418,1654.3956
100419,1610.0656
100420,1592.0608
100421,1597.6532
100422,1639.3916
100423,1753.1492
100424,1970.0252
100425,2092.2396
100426,2077.6448
100427,2077.6448
100428,2079.418
100429,2057.0484
100430,2026.7676
100431,2020.9024
100432,1986.2568
100433,1947.792
100434,1931.0148
100435,1918.8752
100436,1923.24
100437,2028.268
100438,2147.0724
100439,2106.9708
100440,2017.356
100441,1924.4676
100442,1875.0908
100443,1852.312
100444,1836.2168
100445,1870.1804
100446,1921.876
100447,2073.6892
100448,2311.298
100449,2435.2856
100450,2405.2776
100451,2327.8024
100452,2259.8752
100453,2216.7728
100454,2151.71
100455,2093.3308
100456,2032.7692
100457,1995.532
100458,1968.5248
100459,1984.0744
100460,2009.854
100461,2098.2412
100462,2201.9052
100463,2175.58
100464,2063.05
100465,1935.9252
100466,1871.8172
100467,1843.1732
100468,1831.0336
100469,1831.0336
100470,1873.8632
100471,1989.2576
100472,2204.7696
100473,2330.394
100474,2306.9332
100475,2299.022
100476,2278.8348
100477,2263.0124
100478,2238.324
100479,2178.308
100480,2143.526
100481,2121.5656
100482,2109.2896
100483,2123.748
100484,2132.8868
100485,2213.3628
100486,2287.2916
100487,2221.8196
100488,2106.1524
100489,1986.1204
100490,1894.7324
100491,1861.178
100492,1846.174
100493,1842.2184
100494,1887.2304
100495,1976.1632
100496,2169.5784
100497,2287.1552
100498,2280.0624
100499,2274.7428
100500,2272.1512
100501,2233.0044
100502,2203.1328
100503,2168.6236
100504,2116.6552
100505,2075.8716
100506,2061.1404
100507,2040.6804
100508,2036.3156
100509,2062.7772
100510,2093.74
100511,2049.1372
100512,1964.7056
100513,1853.1304
100514,1775.6552
100515,1775.6552
100516,1709.9104
100517,1700.3624
100518,1711.2744
100519,1741.6916
100520,1809.6188
100521,1879.592
100522,1943.4272
100523,1964.0236
100524,1967.0244
100525,1935.3796
100526,1870.8624
100527,1805.3904
100528,1762.97
100529,1729.8248
100530,1705.4092
100531,1691.6328
100532,1696.816
100533,1737.5996
100534,1835.262
100535,1815.6204
100536,1750.5576
100537,1686.3132
100538,1630.9348
100539,1602.2908
100540,1592.0608
100541,1603.7912
100542,1616.4764
100543,1659.988
100544,1734.1896
100545,1817.53
100546,1892.2772
100547,1922.8308
100548,1922.8308
100549,1870.5896
100550,1836.4896
100551,1790.6592
100552,1750.2848
100553,1724.096
100554,1719.4584
100555,1748.2388
100556,1774.2912
100557,1885.3208
100558,1990.8944
100559,1959.6588
100560,1880.1376
100561,1818.212
100562,1762.6972
100563,1753.422
100564,1749.7392
100565,1757.3776
100566,1827.6236
100567,1946.5644
100568,2173.1248
100569,2295.7484
100570,2294.3844
100571,2272.9696
100572,2257.5564
100573,2221.274
100574,2174.0796
100575,2145.8448
100576,2109.0168
100577,2080.1
100578,2065.9144
100579,2080.9184
100580,2102.606
100581,2176.262
100582,2250.6
100583,2192.2208
100584,2097.5592
100585,1979.846
100586,1908.918
100587,1870.5896
100588,1864.7244
100589,1873.7268
100590,1916.2836
100591,2044.4996
100592,2235.1868
100593,2349.7628
100594,2339.8056
100595,2290.2924
100596,2234.7776
100597,2162.3492
100598,2127.5672
100599,2081.464
100600,2036.3156
100601,1990.4852
100602,1972.6168
100603,1964.5692
100604,1990.3488
100605,2059.7764
100606,2147.8908
100607,2104.3792
100608,1987.7572
100609,1883.002
100610,1807.3
100611,1759.4236
100612,1744.6924
100613,1752.6036
100614,1787.3856
100615,1902.098
100616,2091.012
100617,2193.5848
100618,2163.0312
100619,2133.296
100620,2116.928
100621,2078.8724
100622,2049.5464
100623,2029.2228
100624,1988.5756
100625,1954.4756
100626,1920.2392
100627,1901.0068
100628,1904.2804
100629,1950.1108
100630,2039.18
100631,1991.7128
100632,1876.864
100633,1759.1508
100634,1674.992
100635,1639.8008
100636,1632.1624
100637,1637.0728
100638,1686.1768
100639,1798.434
100640,1999.0784
100641,2116.5188
100642,2098.514
100643,2093.058
100644,2100.0144
100645,2080.3728
100646,2067.824
100647,2065.2324
100648,2031.8144
100649,2005.3528
100650,2000.8516
100651,2004.1252
100652,2029.3592
100653,2082.5552
100654,2132.7504
100655,2086.92
100656,1979.3004
100657,1862.2692
100658,1789.2952
100659,1748.7844
100660,1744.1468
100661,1765.4252
100662,1804.9812
100663,1928.696
100664,2136.2968
100665,2238.4604
100666,2257.2836
100667,2256.6016
100668,2269.8324
100669,2243.2344
100670,2223.7292
100671,2184.3096
100672,2157.9844
100673,2111.0628
100674,2115.8368
100675,2135.8876
100676,2150.4824
100677,2197.5404
100678,2269.1504
100679,2261.512
100680,2190.3112
100681,2101.7876
100682,2008.7628
100683,2008.7628
100684,2001.3972
100685,2011.0816
100686,2046.8184
100687,2107.7892
100688,2201.7688
100689,2277.6072
100690,2329.5756
100691,2328.6208
100692,2306.7968
100693,2265.4676
100694,2191.8116
100695,2142.5712
100696,2085.1468
100697,2021.9936
100698,1980.9372
100699,1981.0736
100700,1996.896
100701,2077.5084
100702,2215.5452
100703,2220.7284
100704,2177.7624
100705,2111.8812
100706,2062.5044
100707,2041.226
100708,2054.5932
100709,2073.8256
100710,2107.5164
100711,2162.3492
100712,2224.002
100713,2301.8864
100714,2312.5256
100715,2239.8244
100716,2150.7552
100717,2077.5084
100718,2004.9436
100719,1943.9728
100720,1887.094
100721,1859.9504
100722,1846.4468
100723,1890.504
100724,1915.8744
100725,1994.5772
100726,2071.6432
100727,2021.3116
100728,1950.7928
100729,1870.726
100730,1825.714
100731,1783.0208
100732,1778.2468
100733,1785.3396
100734,1827.8964
100735,1936.0616
100736,2116.246
100737,2222.0924
100738,2199.5864
100739,2173.534
100740,2154.5744
100741,2112.6996
100742,2083.2372
100743,2037.6796
100744,1987.348
100745,1934.2884
100746,1920.2392
100747,1908.7816
100748,1912.8736
100749,1976.7088
100750,2081.1912
100751,2037.5432
100752,1954.3392
100753,1850.948
100754,1777.7012
100755,1741.0096
100756,1728.87
100757,1757.9232
100758,1802.2532
100759,1924.7404
100760,2124.0208
100761,2224.002
100762,2199.5864
100763,2141.8892
100764,2108.6076
100765,2046
100766,2012.4456
100767,1990.758
100768,1966.4788
100769,1912.6008
100770,1898.8244
100771,1896.0964
100772,1902.78
100773,1943.4272
100774,2055.6844
100775,2016.9468
100776,1906.872
100777,1795.024
100778,1735.8264
100779,1719.7312
100780,1716.1848
100781,1738.8272
100782,1795.1604
100783,1933.8792
100784,2151.028
100785,2259.0568
100786,2215.6816
100787,2150.8916
100788,2100.4236
100789,2033.9968
100790,1985.302
100791,1950.9292
100792,1935.516
100793,1883.9568
100794,1872.3628
100795,1862.542
100796,1858.3136
100797,1892.8228
100798,2000.1696
100799,1956.5216
100800,1886.412
100801,1775.246
100802,1698.0436
100803,1682.7668
100804,1674.31
100805,1690.5416
100806,1747.4204
100807,1867.8616
100808,2052.138
100809,2141.7528
100810,2135.2056
100811,2104.2428
100812,2096.7408
100813,2063.3228
100814,2028.95
100815,2020.3568
100816,1982.574
100817,1947.3828
100818,1918.6024
100819,1899.0972
100820,1886.2756
100821,1901.1432
100822,1947.2464
100823,1887.5032
100824,1784.5212
100825,1649.3488
100826,1568.4636
100827,1505.856
100828,1488.3968
100829,1492.0796
100830,1502.3096
100831,1575.0108
100832,1689.7232
100833,1785.8852
100834,1823.2588
100835,1861.9964
100836,1883.8204
100837,1885.5936
100838,1853.676
100839,1832.9432
100840,1822.304
100841,1783.43
100842,1778.7924
100843,1785.0668
100844,1785.6124
100845,1803.3444
100846,1836.2168
100847,1804.8448
100848,1728.7336
100849,1632.708
100850,1557.006
100851,1521.2692
100852,1502.0368
100853,1496.4444
100854,1533.2724
100855,1582.1036
100856,1650.7128
100857,1736.0992
100858,1827.6236
100859,1868.4072
100860,1864.8608
100861,1827.76
100862,1784.112
100863,1735.5536
100864,1689.314
100865,1689.314
100866,1650.5764
100867,1651.122
100868,1652.6224
100869,1698.3164
100870,1812.6196
100871,1822.4404
100872,1787.7948
100873,1726.9604
100874,1670.0816
100875,1633.5264
100876,1635.2996
100877,1637.8912
100878,1657.8056
100879,1718.2308
100880,1788.0676
100881,1874.5452
100882,1913.4192
100883,1876.7276
100884,1791.0684
100885,1712.7748
100886,1658.624
100887,1602.4272
100888,1548.6856
100889,1512.4032
100890,1500.4
100891,1496.308
100892,1518.132
100893,1587.9688
100894,1729.552
100895,1728.0516
100896,1668.3084
100897,1601.0632
100898,1561.6436
100899,1539.274
100900,1547.3216
100901,1583.0584
100902,1636.5272
100903,1765.8344
100904,1966.4788
100905,2070.0064
100906,2070.0064
100907,2073.1436
100908,2053.7748
100909,2028.6772
100910,2003.716
100911,1978.2092
100912,1949.4288
100913,1911.646
100914,1889.0036
100915,1892.55
100916,1898.9608
100917,1959.6588
100918,2012.9912
100919,1958.704
100920,1846.7196
100921,1717.4124
100922,1635.9816
100923,1579.7848
100924,1548.0036
100925,1558.7792
100926,1588.378
100927,1685.3584
100928,1875.3636
100929,1975.072
100930,2001.3972
100931,2016.4012
100932,2044.9088
100933,2031.5416
100934,2041.226
100935,2030.996
100936,2010.8088
100937,1983.6652
100938,1971.7984
100939,1968.3884
100940,1975.8904
100941,2008.0808
100942,2059.0944
100943,1988.712
100944,1859.5412
100945,1725.0508
100946,1636.8
100947,1590.1512
100948,1573.374
100949,1560.9616
100950,1587.9688
100951,1690.8144
100952,1860.496
100953,1940.5628
100954,1953.6572
100955,1973.1624
100956,1994.0316
100957,1989.1212
100958,1999.2148
100959,1995.8048
100960,1970.8436
100961,1939.4716
100962,1923.1036
100963,1918.1932
100964,1923.6492
100965,1959.386
100966,2014.628
100967,1966.7516
100968,1852.8576
100969,1716.8668
100970,1625.0696
100971,1564.3716
100972,1532.0448
100973,1531.2264
100974,1568.6
100975,1697.9072
100976,1902.2344
100977,1942.7452
100978,1956.9308
100979,1991.7128
100980,2015.0372
100981,2016.1284
100982,2036.7248
100983,2030.7232
100984,2023.0848
100985,2010.1268
100986,1995.8048
100987,1982.0284
100988,1964.5692
100989,1965.9332
100990,2031.8144
100991,1977.8
100992,1852.8576
100993,1720.004
100994,1615.2488
100995,1561.3708
100996,1541.1836
100997,1523.9972
100998,1545.8212
100999,1621.6596
101000,1800.48
101001,1903.1892
101002,1917.102
101003,1940.972
101004,1970.4344
101005,1965.9332
101006,1949.0196
101007,1937.1528
101008,1909.4636
101009,1862.9512
101010,1841.1272
101011,1823.1224
101012,1799.798
101013,1789.1588
101014,1858.5864
101015,1821.0764
101016,1717.5488
101017,1631.4804
101018,1532.7268
101019,1508.3112
101020,1481.1676
101021,1469.3008
101022,1491.6704
101023,1538.3192
101024,1619.8864
101025,1677.72
101026,1743.874
101027,1775.6552
101028,1783.2936
101029,1761.1968
101030,1726.5512
101031,1700.4988
101032,1664.6256
101033,1653.3044
101034,1645.666
101035,1647.1664
101036,1633.5264
101037,1644.4384
101038,1736.2356
101039,1730.0976
101040,1659.0332
101041,1580.3304
101042,1514.1764
101043,1485.2596
101044,1475.166
101045,1482.8044
101046,1497.2628
101047,1545.412
101048,1603.7912
101049,1648.1212
101050,1708.2736
101051,1721.7772
101052,1682.9032
101053,1654.1228
101054,1639.8008
101055,1630.1164
101056,1614.7032
101057,1615.2488
101058,1629.298
101059,1655.6232
101060,1672.264
101061,1672.264
101062,1803.208
101063,1782.2024
101064,1674.8556
101065,1581.0124
101066,1498.354
101067,1463.0264
101068,1447.0676
101069,1453.6148
101070,1486.6236
101071,1604.6096
101072,1813.5744
101073,1902.098
101074,1923.3764
101075,1937.9712
101076,1968.7976
101077,1955.976
101078,1965.6604
101079,1981.7556
101080,1960.068
101081,1955.4304
101082,1951.4748
101083,1957.2036
101084,1949.2924
101085,1959.9316
101086,2026.904
101087,1970.0252
101088,1833.7616
101089,1693.1332
101090,1590.8332
101091,1522.0876
101092,1478.3032
101093,1462.7536
101094,1484.1684
101095,1587.9688
101096,1777.1556
101097,1865.6792
101098,1896.2328
101099,1922.8308
101100,1926.65
101101,1932.6516
101102,1936.198
101103,1926.7864
101104,1907.8268
101105,1877.8188
101106,1866.4976
101107,1855.722
101108,1852.5848
101109,1873.5904
101110,1949.9744
101111,1907.1448
101112,1779.8836
101113,1663.6708
101114,1581.558
101115,1535.3184
101116,1511.312
101117,1509.4024
101118,1558.0972
101119,1661.7612
101120,1852.8576
101121,1865.6792
101122,1946.8372
101123,1963.3416
101124,1924.4676
101125,1948.2012
101126,1930.06
101127,1928.014
101128,1904.0076
101129,1873.5904
101130,1871.1352
101131,1860.0868
101132,1867.5888
101133,1885.8664
101134,1961.432
101135,1937.1528
101136,1815.6204
101137,1684.9492
101138,1598.608
101139,1557.1424
101140,1524.4064
101141,1537.91
101142,1577.466
101143,1682.7668
101144,1863.7696
101145,1944.7912
101146,1959.5224
101147,1979.846
101148,1985.5748
101149,1962.114
101150,1962.114
101151,1952.4296
101152,1922.6944
101153,1908.7816
101154,1891.5952
101155,1890.3676
101156,1882.32
101157,1901.1432
101158,1969.3432
101159,1937.1528
101160,1809.346
101161,1684.9492
101162,1605.9736
101163,1545.8212
101164,1521.9512
101165,1511.4484
101166,1552.6412
101167,1644.8476
101168,1833.898
101169,1893.0956
101170,1919.2844
101171,1924.3312
101172,1931.0148
101173,1927.332
101174,1925.5588
101175,1933.3336
101176,1922.6944
101177,1903.0528
101178,1883.2748
101179,1870.044
101180,1870.044
101181,1821.622
101182,1883.1384
101183,1859.2684
101184,1741.6916
101185,1597.3804
101186,1493.0344
101187,1437.1104
101188,1397.6908
101189,1385.2784
101190,1408.33
101191,1434.1096
101192,1503.9464
101193,1553.596
101194,1553.596
101195,1680.1752
101196,1718.0944
101197,1730.916
101198,1739.3728
101199,1749.6028
101200,1749.0572
101201,1752.3308
101202,1769.108
101203,1773.6092
101204,1750.1484
101205,1732.1436
101206,1774.2912
101207,1754.6496
101208,1657.8056
101209,1548.2764
101210,1454.1604
101211,1400.6916
101212,1365.9096
101213,1337.5384
101214,1342.0396
101215,1358.544
101216,1396.1904
101217,1427.8352
101218,1525.4976
101219,1590.6968
